brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price
FIAT,124 Spider Lusso,2020.0,30830.0,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,25.0,36.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Saddle,Forte Black Metallic,26500
Lexus,RX 450h F Sport,2019.0,58274.0,3.5L V6 24V PDI DOHC Hybrid,3.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,18.0,25.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,Rioja Red,Nightfall Mica,36987
Kia,Stinger GT1,2018.0,69303.0,3.3L V6 24V GDI DOHC Twin Turbo,3.3,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,19.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Black,HiChroma Red,26997
MINI,Convertible Cooper S,2023.0,5026.0,2.0L I4 16V GDI DOHC Turbo,2.0,Automatic,1.0,Gasoline,Front-wheel Drive,25.0,35.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Carbon Black,Chili Pepper Red,37923
Nissan,Murano S,2018.0,61180.0,3.5L V6 24V MPFI DOHC,3.5,Automatic CVT,1.0,Gasoline,Four-wheel Drive,14.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Graphite,Gun Metallic,20490
Toyota,Highlander Hybrid LE,2022.0,52250.0,2.5L I4 16V PDI DOHC Hybrid,2.5,Automatic CVT,1.0,Hybrid,Four-wheel Drive,35.0,35.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Black,Moon Dust,35895
Cadillac,Escalade Sport Platinum,2021.0,29245.0,6.2L V8 16V GDI OHV,6.2,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Jet Black,Black Raven,102999
Cadillac,CT5 Premium Luxury AWD,2020.0,16883.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,10-Speed Automatic,1.0,Gasoline,Four-wheel Drive,16.0,23.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Shara Beige,Dark Moon Metallic,44995
Land,Rover Range Rover Evoque Pure,2013.0,86610.0,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2.0,Automatic,1.0,Gasoline,Four-wheel Drive,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Black,Black,20290
Lexus,IS 350 F Sport,2023.0,2272.0,3.5L V6 24V PDI DOHC,3.5,Automatic,1.0,Gasoline,Rear-wheel Drive,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Blue,46500
Maserati,Ghibli S,2018.0,19267.0,3.0L V6 24V GDI DOHC Twin Turbo,3.0,8-Speed Automatic,1.0,Gasoline,Rear-wheel Drive,17.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Nero,Nero,37699
Alfa,Romeo Stelvio Ti Sport,2020.0,24667.0,2.0L I4 16V GDI SOHC Turbo,2.0,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Alfa White,34990
Mitsubishi,Lancer Evolution GSR,2013.0,47392.0,2.0L I4 16V MPFI DOHC Turbo,2.0,5-Speed Manual,0.0,Gasoline,Four-wheel Drive,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Black,Silver,32995
Jeep,Grand Cherokee Summit,2020.0,22025.0,5.7L V8 16V MPFI OHV,5.7,8-Speed Automatic,1.0,Gasoline,Four-wheel Drive,17.0,23.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Black,Diamond Black,42740
Audi,A3 Premium Plus,2022.0,7232.0,2.0L I4 16V GDI DOHC Turbo,2.0,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,28.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Black,Glacier White Metallic,37500
Volkswagen,Taos 1.5T SEL,2022.0,25950.0,1.5L I4 16V GDI DOHC Turbo,1.5,7-Speed Automatic with Auto-Shift,1.0,Gasoline,Four-wheel Drive,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Titan Black,Deep Black Pearl Effect,31480
